1	18426891973146699460	17749416933507762	7242500685475252213	628921522293786	4702835108003486628	9302779980344169813	8685964841543884436	11999508056577326752	14581876010519914476	133850149062648387	9354984265419656763	6020372734591051311	5200289351005077491	1842741479658100809	4800284767280288085	4345341491810088979	17414970951281227639	13004489711583230239	584877899590316290	1326661947627478248	15665031334390553502	7800551215691250923	7156827838717833280	575865918468394110	3290382428073976574	4800337544597996229	1370396924356232871	1270396324967536174	18365771043347727906	677578034738216	048218889886608	551721469203084	345924291875416	930374254485755
1	985926198003423979	17749416933507762	16354964986733582203	1198468562165910	6369882155086700399	3280886159934169117	7575364636680748921	7278950596149678058	17833245163357194014	114146900149621757	6365040409734504195	2188078286049398563	4900284262846565233	2190954574495830192	4800284767280288085	12812752322859289643	10516099520567546509	11286172288449629753	14837695310400958454	9693441048046630050	16313249513091827847	16913015516949580913	10170187891496961509	575889008216643881	423330705746211097	4800337544597996229	10983797209280634865	1270396324967536174	1415647050273168533	135844232036829	159755967140145	705938216182082	908188825634590	864276907133049
1	7421877824847042536	17749416933507762	182194578338553076	1761418531109528	7399157756363578709	13670247448006903063	10626555583740361463	14689354401310778399	7447228735002611438	113865425165149948	8988896047219760892	6875630628288481649	5200289351005077491	16121111624834473259	4800284767280288085	9088891128469141793	14607707782284335422	5885326719324147614	1082587931956221728	7974920601124421400	11496657410152341632	740245104259584490	9412920146115989760	575908799429429399	2449275562932315226	4800337544597996229	4500337958371712532	4500339057899164785	6697329273861280399	933073176777117	033345430588629	892746428809900	461291369317974	862816896499301
1	2592445990920887619	8742217430409874	11528965457244665856	628921522293786	16083419437799710099	271438236004261939	12376097384795849080	13108568942537445651	785362234297212372	47437333124770320	3622166631337052516	3554198195188148783	13049018059492698482	12668341841889414303	4800284767280288085	856541458854589435	9804235471437672497	16046721186404900434	3717627863187428548	1119983387559139820	195158918719661685	12096023186963762454	927699745523589199	575875814074786869	3461288771733416371	4800337544597996229	4500337958371712532	4500339057899164785	3314153235023464088	963267327872089	982585604194268	165459705250394	034142167415294	374242950311752
1	18314642610272067531	8742217430409874	1681270927652651146	1476645011173466	6658774826116792729	1467613659308972920	16106707356676320558	5759547574015958027	16325313285367724492	109924775382544622	12521868626234361687	12832788780751982868	5200289351005077491	10159683823895063498	4800284767280288085	14551792857331756366	11953591386675165940	2003935016468668035	11355178803053310055	1930020184587772217	5535229609212931871	2248328657371747744	14215170221963746491	575869217003858363	6453251156116952829	4800337544597996229	4500337958371712532	4500339057899164785	11014033913357896043	417322866573953	253152231094720	165459705250394	591518951803129	929335532750735
1	1255979821256359176	8742217430409874	6672429197631865442	625622986829533	10374209107864509968	13347878404542875911	12509390083692447403	14826514081349701173	14442307571001172669	26326709289384645	1087397637373678878	16402592276825506359	5200289351005077491	1652055377292956605	4800284767280288085	1521300994772361080	17414970951281227639	14465434925601821261	1876287870958649853	7120453807071518585	15474345232025409298	7239486923055994744	9400748554346536894	575889008216643881	2363719836544520447	4800337544597996229	2170410481325686103	1270396324967536174	6185085427900412378	417322866573953	404861754644469	551721469203084	556941597434977	862816896499301
1	7199332371669204800	17749416933507762	13742872804616302719	344148002357724	7199420329570417744	7700915601359747589	15334897470628262547	911342310260546740	13135305337017932357	25763759320441027	11003395060635567924	16369963352988097590	2281343848616787357	6882951743051127489	4800284767280288085	885560577776469243	10898821182976516625	8506066923410991435	2785653213308778357	2157229431700150839	5177443026462318700	14300923334832301429	961133692399323015	575869217003858363	2215652207616841412	4800337544597996229	2194065035366255529	1270396324967536174	14565355316579207031	215508954096898	033345430588629	890474191840527	002662108935290	272148152284349
1	5119746510435212774	8742217430409874	2370150148141678630	910396506765595	14346467527437037453	13878224564610679979	15475234737034879711	8764007078175687439	2571707351556316455	26326709289384645	3510367919163676561	11607928790698323174	16045355285671238365	16107473293432236755	4800284767280288085	8717729652880261669	3087106883008232878	16585893592203824752	3985057664815290827	3652876681854264333	637953139788976958	2937207877860775228	8673253385804499859	575869217003858363	11946974868776177212	4800337544597996229	10696974645937801579	1270396324967536174	3105849153471924943	417322866573953	033345430588629	529074975193343	034142167415294	808499229312288
0	337797430344180925	4238617678860930	11012425892135804558	907097971301342	17984880533875461278	4719485604662998374	404820390659437357	14725720751090070524	6448247620203431866	16756559817343139	11176666795372100464	2438813923589439490	17016334199383581529	2817453246229474910	4800284767280288085	8706956522122526960	14661957677066506103	6731269178735675128	11830849505389885439	7582755583267033931	4823698252583423565	11583987221606450100	10503029849933476839	575856022862001351	2168455165474555496	4800337544597996229	10697963738468287821	1270396324967536174	6360197306674282211	650698110504163	072238674126164	529074975193343	925314835575112	646130742645121
0	13677841969350341223	17749416933507762	15819724923667782793	344148002357724	13677929931546521463	9437415801069479714	7126418646662001907	4116610019570303950	4834353528571673883	13378860003681431	11315556889193649717	7413936174044201776	2379932502268928359	12197558686635601414	4800284767280288085	11830755833296692353	931898075675386898	2792652088839801997	14123931850930633551	13565855291513978047	10393461316394651623	16377775453883781503	786654390546967399	575862619932929857	5663137213603865162	4800337544597996229	2170410481325686103	1270396324967536174	6627423455907091252	677578034738216	235005116679171	090455052367796	925314835575112	631302449310544
1	12753296167780615496	8742217430409874	3005577710177368872	628921522293786	9591893935321481634	16411968513573155534	16314903181715306821	8619365223850821294	2573085903259576540	31956208978820825	3333086419457884857	5356551540133227593	9143288299971344207	16078134632188087855	8645345518239244814	11130948619420494680	17414970951281227639	4239422807888112475	11568561662294652409	9950136042206566700	7510681468539689512	3572635435601498174	18440606600099999735	575869217003858363	14211064752708562725	8645398295556952958	4997569743641856050	1270396324967536174	18029705392652227228	378125837952427	982585604194268	937840210145739	034142167415294	631302449310544
1	7474943614928886528	8742217430409874	12054257141326478410	910396506765595	15066398174794685403	1136415443046309561	12476311275589446512	13748979490632258913	16154803946637354290	63762882224135242	8592981588550993470	12787634590387023434	5200289351005077491	17777754593614201447	4800284767280288085	10706659675951010083	11622532742854428653	3278557734330381522	17800048049475511530	11333076797619720609	13153300374637102524	12621314866750607712	4380031016708464618	575869217003858363	17666058438763276582	4800337544597996229	15039286505652617586	13872486331757914611	7766043384008903334	677578034738216	235005116679171	752990546496201	461291369317974	359114414779375
0	1384866062765309254	17749416933507762	2380728548885546865	1198468562165910	11687323571143669269	8973518997804695467	17506609957079313114	3465077913366866371	17182197252781423668	64888782162022478	7077595844342159934	3855573850980370090	11877233126597041732	2756777574196337408	4800284767280288085	11845727342322535175	12085688010989179144	12673913948793573709	14319098412808400997	15725851932768778072	9902123657631793156	2938779079101545575	8715018335893006578	575895605287572387	14227638103044161875	543822338214083597	11176714794144882862	1270396324967536174	18311265673287041819	247198922626940	339364437345798	551721469203084	925314835575112	631302449310544
1	12608935515251778409	17749416933507762	11631847863389652957	913695042229848	7218533943359700393	1086876753751333185	9077504230966703053	7935697685714140078	8701990096738027937	23793434429138364	12787415173239153470	17202241151997353640	16269013228954171099	17120309004954583576	4800284767280288085	7393344393043397910	10898821182976516625	13025357109600667265	3824376849338869531	8710893778514559532	1427130912323358341	12189898389310684371	766802710679031214	575889008216643881	12641092043847975328	4800337544597996229	2094063340745073875	1270396324967536174	3368764962786752225	417322866573953	159755967140145	529074975193343	345924291875416	646130742645121
